,NEO_REFERENCE_ID,EST_DIA_IN_M(MIN),EST_DIA_IN_M(MAX),RELATIVE_VELOCITY_KM_PER_SEC,MISS_DIST.(KILOMETERS),PERIHELION_DISTANCE,APHELION_DIST,PERIHELION_TIME,MEAN_ANOMALY,MEAN_MOTION,HAZARDOUS,RISK_CATEGORY
351,3636713,167.7084622,375.0075218,14.67691586,16857464.0,0.923934639,3.416302841,2457665.839,103.1773559,0.308303765,False,1
447,3476774,152.9519353,342.0109247,15.23863092,62361808.0,0.971305336,1.30007364,2457873.884,103.1104609,0.814356683,False,1
964,3144532,461.9074603,1032.856481,21.23326137,57887812.0,0.799221262,1.26015534,2457859.986,132.545111,0.943290382,False,2
1286,3378868,253.8370294,567.5968529,8.037598685,59555428.0,1.18738405,1.407108015,2458063.747,317.8097423,0.667068675,False,1
187,3102762,40.23045798,89.95803882,11.00604019,50632012.0,0.979681623,1.005410915,2458172.58,188.4820622,0.996730922,False,1
1389,3698845,11.60259082,25.94418179,10.76286944,21836760.0,0.95889676,1.845872655,2458233.634,221.6403415,0.593476222,False,0
1316,3591641,33.46223745,74.82383761,17.13845893,71348040.0,0.481431429,1.247063281,2457887.979,138.0323808,1.226724349,False,1
3484,3483649,60.89126221,136.1570015,11.72914768,43206564.0,1.074760086,3.057128827,2458439.065,214.4341041,0.331914413,False,1
752,3157487,231.5021222,517.6544822,8.828486423,14595123.0,1.09307194,1.511489175,2458240.949,200.5330579,0.663204156,False,1
3533,3766296,58.15070396,130.028927,9.773986766,24134540.0,0.899809671,1.14254661,2457936.424,61.19975963,0.955106519,False,1
1593,3328630,36.69061375,82.04270649,6.68304323,7175398.5,1.035798126,3.158294719,2458285.189,267.6020917,0.324557767,False,0
421,3758927,160.160338,358.129403,19.06477244,45390912.0,0.949709763,1.671226222,2458030.562,340.2495362,0.656998604,True,2
122,3634389,278.3267681,622.3575734,23.38412318,69361968.0,0.876616288,2.083334789,2457880.502,65.68939439,0.547422026,False,2
735,3313157,8.027031673,17.94898848,5.306135445,7680811.0,0.876420812,1.364745468,2458145.062,239.8862407,0.830879317,False,0
2299,3745995,92.16265485,206.0819612,12.57539215,45198672.0,0.376463446,1.288724973,2457922.307,101.4432713,1.297340556,False,1
33,2419472,278.3267681,622.3575734,16.53824927,55719572.0,0.979849028,1.470259485,2458225.396,196.5243824,0.726894008,True,2
101,3766334,66.76594135,149.2931834,12.19944446,51441896.0,1.000383337,1.904900836,2457684.268,178.0213353,0.562945225,False,1
3339,3341510,9.650614696,21.57943048,6.36299089,31848730.0,0.997669169,1.175526255,2458172.834,210.0416018,0.870163564,False,0
654,3620867,55.53349116,124.1766613,20.52058498,49644956.0,0.409943439,1.036026919,2457953.018,76.12780366,1.603282241,False,1
1588,2388945,221.0828104,494.3561926,20.590004,63730384.0,0.969178225,2.21034242,2458277.652,223.7221929,0.491707229,True,2
2328,3363699,15.29519353,34.20109247,15.96406415,36008040.0,0.760419063,1.320711999,2458031.969,330.7797132,0.92853851,False,0
1157,3182829,305.1792326,682.4015094,17.38248952,32056584.0,0.797517144,1.1246015,2458134.567,219.751152,1.046113436,False,2
318,3752567,441.1182,986.3702813,21.08236959,69992832.0,0.350903588,2.364135944,2458172.035,253.1099531,0.623138854,False,2
305,3740860,253.8370294,567.5968529,23.33240996,62723292.0,0.976983848,3.325995566,2457470.825,165.4262888,0.31231667,False,2
1474,3026912,23.15021222,51.76544822,6.467302724,3406253.25,0.824325956,1.209849584,2457991.832,8.329208609,0.960873964,False,0
1915,3402647,116.0259082,259.4418179,1.956978332,35595236.0,1.202510313,2.445229581,2458114.661,314.3195543,0.400141203,False,0
3664,2152671,253.8370294,567.5968529,7.367419472,29690802.0,0.71566241,1.541975758,2458061.57,309.8124371,0.821802691,True,2
680,3458970,20.16299194,45.08582062,5.965468821,28499922.0,0.732052949,1.259568239,2458117.691,243.7655085,0.991833928,False,0
2828,3591642,133.2155667,297.8790628,15.2200853,38645000.0,0.638558158,1.269188761,2458111.404,242.6678412,1.05795678,False,1
14,3314405,265.8,594.3468684,3.089003929,35727636.0,1.218854372,2.697454147,2457771.553,82.35082443,0.359694437,False,1
1380,3256739,253.8370294,567.5968529,4.911400699,50237672.0,1.239712959,2.001073126,2457878.935,58.08747045,0.477830117,False,1
2917,3644703,152.9519353,342.0109247,4.087854923,55359944.0,1.298823415,3.597342863,2457906.991,24.06113027,0.257314838,False,1
2195,2141526,278.3267681,622.3575734,21.14146377,55678156.0,0.687039508,1.341284742,2458092.775,270.9515138,0.965034841,False,2
106,3684352,183.8886721,411.187571,12.23303167,37765468.0,1.070194767,2.485420408,2457833.432,69.46572316,0.415792777,False,1
269,3358222,31.95618867,71.45621017,11.96274457,52383196.0,0.662721485,1.205545277,2458093.687,258.2706395,1.091668392,False,1
1445,2327140,278.3267681,622.3575734,12.17430677,39913088.0,1.093131616,2.396587977,2457721.564,119.2799843,0.42762518,False,2
131,3695735,127.2198785,284.4722965,8.976896282,60527156.0,1.266291487,1.455457665,2458003.96,357.8516052,0.620836044,False,1
2218,3483542,42.12646106,94.19763057,8.849279051,10810137.0,1.023375962,2.320496246,2458312.578,217.721821,0.455905215,False,1
630,3278182,30.51792326,68.24015094,7.829880028,65510724.0,1.002146101,1.638069579,2457957.933,27.66062846,0.649815339,False,0
1907,2101869,366.9061375,820.4270649,26.97021458,43798088.0,0.631878115,2.616780718,2458221.642,254.7154243,0.476094221,True,2
2568,2455588,211.1324448,472.1064988,19.99606398,65135532.0,0.938580687,1.544362927,2457921.021,56.63038363,0.712522826,False,2
3442,3727640,23.15021222,51.76544822,8.511262746,1117845.0,0.627958845,1.051652976,2458017.812,337.8286426,1.280665422,False,0
1096,3276398,101.0543415,225.9643771,9.227018617,11335098.0,0.723029685,1.194181473,2458044.214,314.0948448,1.050132612,False,1
3705,3475236,127.2198785,284.4722965,17.15475837,58384832.0,0.629932208,2.249136364,2458240.346,223.1316654,0.57065162,True,2
3134,2391033,402.3045798,899.5803882,3.651158373,32073156.0,1.198668076,3.033658092,2457963.083,11.97975895,0.320169806,False,1
756,2367943,42.12646106,94.19763057,10.7547308,32514002.0,0.828952108,0.991616219,2458100.272,246.7731978,1.134850342,False,1
334,2471083,278.3267681,622.3575734,6.915014197,66655588.0,0.96807403,1.602984798,2457983.785,11.30260877,0.676209156,False,1
1620,3378415,366.9061375,820.4270649,21.68813747,32598504.0,0.567530871,1.309370017,2457493.89,115.580481,1.084144217,True,2
1347,3465236,33.46223745,74.82383761,14.88637796,69433768.0,1.033507132,1.254876855,2458126.234,258.7470417,0.805296325,False,1
649,3306214,105.8168859,236.6137501,8.520867979,33325442.0,0.657526972,1.604603719,2458007.308,354.4220859,0.819355795,False,1
1527,3390109,4.836764882,10.81533507,6.773807962,32091788.0,0.990065485,1.117598862,2457914.655,78.20963437,0.91105982,False,0
3044,3656926,26.58,59.43468684,7.245713893,1663837.25,0.893474528,1.076874486,2458024.865,335.4416574,1.007939178,False,0
184,3551168,6.089126221,13.61570015,1.696036734,12866110.0,0.995402784,1.050941843,2458136.285,230.6902292,0.952315612,False,0
2857,3666431,30.51792326,68.24015094,8.063464641,25284138.0,0.893121984,1.070542913,2457975.239,25.59137739,1.013089939,False,0
3252,3655869,8.405334021,18.79489824,9.056723881,56477924.0,0.772220559,1.311301048,2457901.772,91.51517739,0.92694092,False,0
2137,2457768,581.5070396,1300.28927,16.94485453,30013616.0,0.922592302,2.958612319,2458022.856,351.8492088,0.364585387,True,2
482,3755203,334.6223745,748.2383761,28.01910185,17885954.0,0.161537382,2.329494916,2458193.228,223.3450802,0.709055172,True,2
2479,3552654,38.41978911,85.90926012,6.584878448,31881292.0,0.781292668,1.138274609,2458099.831,255.8816575,1.048199771,False,0
2228,3666785,92.16265485,206.0819612,8.495046028,68103560.0,0.863536992,1.469502839,2457770.913,179.6031186,0.782286503,False,1
2524,3645045,76.65755735,171.4115092,8.466180305,45722604.0,1.291196083,1.841311525,2457932.482,34.2004497,0.502818057,False,1
3524,2451003,334.6223745,748.2383761,12.11592006,17554686.0,0.920555778,2.511125427,2458255.766,248.0608243,0.438519251,True,2
569,3714554,127.2198785,284.4722965,13.27434618,55185940.0,0.357127443,1.359680791,2458099.656,237.1185055,1.239271282,False,1
2187,2277475,253.8370294,567.5968529,6.834389675,46446400.0,0.770678638,1.250614804,2457916.96,81.04008574,0.97007434,True,2
354,3512702,22.10828104,49.43561926,19.96512546,61571636.0,0.817849934,1.477117847,2457899.924,80.645481,0.801833466,False,1
1248,2217013,483.6764882,1081.533507,21.17165892,64068144.0,1.059275836,1.582171775,2457864.418,88.36625655,0.649360796,False,2
381,3167348,110.8038821,247.7650126,30.16075985,53178564.0,0.413670858,1.404673393,2458102.058,244.5353426,1.136933087,False,2
2915,3261401,31.95618867,71.45621017,14.08250866,37731996.0,0.711257106,1.170109158,2458066.342,288.8718104,1.080286725,False,1
246,3574100,167.7084622,375.0075218,10.21962797,13930307.0,0.921265845,2.389697918,2458180.625,276.6528336,0.462719099,True,2
943,3102686,350.3926411,783.5017643,18.48648914,31976346.0,0.486691791,3.716979709,2457769.581,74.690665,0.323449074,False,2
675,3028805,183.8886721,411.187571,8.768847776,6903757.5,0.962832659,1.682761244,2457731.124,174.5114616,0.647834833,True,2
3678,3740663,192.5550782,430.5662442,19.00290614,36420724.0,0.967244935,2.521490341,2458377.121,198.8793439,0.427806169,False,2
191,3550466,20.16299194,45.08582062,4.80017647,8955735.0,0.934572499,1.274842735,2457995.83,3.964133127,0.848854101,False,0
2697,3604236,167.7084622,375.0075218,10.30925272,56931092.0,0.706190841,1.728300227,2458155.103,246.5370111,0.733899834,False,1
1040,3133157,305.1792326,682.4015094,13.13765341,12642297.0,1.09546887,2.837042486,2457538.519,165.1461267,0.357473695,False,2
442,3670102,167.7084622,375.0075218,16.18281409,37971440.0,0.971270064,3.365577555,2457892.101,33.45908167,0.30866531,True,2
1642,2398188,334.6223745,748.2383761,16.18940159,43077676.0,0.627651774,1.100599867,2457859.149,173.4356751,1.226983155,True,2
66,3673983,66.76594135,149.2931834,4.331719159,14103325.0,1.104939299,1.771836034,2458088.209,309.8889443,0.571334103,False,0
3201,3689343,139.4938229,311.9176705,7.475452591,37614308.0,1.225142582,4.065437952,2458516.704,241.7461655,0.229083639,False,1
1805,3662877,63.76097899,142.5738833,15.90289327,63950560.0,1.063326641,1.433491276,2457798.703,142.5880667,0.70659207,False,1
1986,3398088,29.14439045,65.16883822,5.086393657,26161420.0,0.838577536,1.067453119,2458077.992,277.9062117,1.05938604,False,0
3209,3695294,10.10543415,22.59643771,6.204291514,1984308.75,0.925923083,1.416106199,2457830.04,132.5815385,0.777786832,False,0
1969,3518265,16.0160338,35.8129403,4.654778475,25415092.0,0.960532398,1.061895249,2458165.712,199.867302,0.969258408,False,0
3029,2481543,116.0259082,259.4418179,5.344828044,47232460.0,1.152063117,1.442612378,2458177.421,241.9937946,0.666997939,False,1
344,3701883,167.7084622,375.0075218,12.68344582,39428804.0,0.771869078,2.535524147,2457669.893,153.2259945,0.463468603,True,2
394,3381230,175.6123185,392.6810818,22.02097732,73887360.0,0.488621233,1.272383908,2458073.011,273.5004403,1.192911243,False,2
2054,3725757,19.25550782,43.05662442,5.399476258,40974464.0,0.958985581,1.281928656,2458023.013,341.2911407,0.831019498,False,0
1619,3361551,231.5021222,517.6544822,19.6666236,66318080.0,0.566006229,1.248115262,2458003.111,357.0213949,1.140905083,False,2
3119,3561029,16.77084622,37.50075218,12.37678627,31466746.0,0.574642601,1.052721658,2457959.589,54.93607391,1.342832695,False,0
989,3634614,24.24124811,54.20507863,9.007718022,27974464.0,0.575564818,1.125091993,2457916.904,105.0769572,1.256967484,False,0
1274,3778076,57.32644051,128.1858179,17.25498099,34831240.0,0.543694139,1.421869313,2458027.623,332.5616475,1.011622465,False,1
583,3065824,201.6299194,450.8582062,12.50277809,20807238.0,0.868609661,1.191082954,2457844.601,147.0244951,0.9430733,False,1
1606,3479011,221.0828104,494.3561926,10.42813726,46318080.0,0.690576121,1.020133182,2457942.734,182.7899788,1.245904464,True,2
597,3644834,139.4938229,311.9176705,19.41986066,70467728.0,1.034623561,1.661958519,2458269.188,190.8481896,0.629547642,False,1
2974,3653322,29.14439045,65.16883822,6.00117125,4433385.0,0.914720993,1.512556039,2457993.014,5.518155179,0.737174065,False,0
3050,3660059,13.32155667,29.78790628,7.43374584,2121874.5,0.84989332,1.38768951,2458052.927,316.3349254,0.832876073,False,0
1023,3127393,231.5021222,517.6544822,5.23974032,22239342.0,1.156929028,3.087566889,2458118.155,322.4923152,0.318793815,False,1
2386,3763551,121.4940408,271.6689341,21.49072514,38629496.0,1.086602313,1.545828458,2458257.448,192.2901112,0.652700025,False,1
2448,2443972,319.5618867,714.5621017,10.02871984,71498416.0,1.238106346,1.627483904,2457990.124,5.963160809,0.574682445,False,2
2462,3684737,4.411182,9.863702813,13.83776655,7779651.5,0.794421383,2.128175678,2458141.532,281.3110814,0.557950476,False,0
451,3638577,12.72198785,28.44722965,6.276284532,2686274.75,0.77194594,1.074682286,2457839.319,179.057475,1.110912524,False,0
1061,2354182,192.5550782,430.5662442,7.27495247,50487804.0,0.872582921,1.418299484,2457786.873,171.7513258,0.803979309,True,2
148,3560922,265.8,594.3468684,12.94382846,35395452.0,0.683082367,2.116998998,2457929.182,42.43165484,0.594967291,False,2
1676,3346474,127.2198785,284.4722965,9.914958664,22812990.0,1.099951002,3.631894186,2457988.869,3.149988049,0.270834058,False,1
1182,3292011,60.89126221,136.1570015,4.120224846,70523144.0,1.075710255,2.010824091,2457873.14,65.47495382,0.514093836,False,0
3711,3759005,14.60679643,32.66178974,16.0163942,882506.5,0.759324598,3.355177855,2457683.728,105.8081657,0.334020467,False,0
812,3756758,253.8370294,567.5968529,21.45974437,37285836.0,0.860749653,3.48143097,2457708.282,90.03141441,0.308096837,True,2
642,3752777,60.89126221,136.1570015,13.49329874,57112704.0,0.608109362,1.183130876,2457979.264,24.69339681,1.162835582,False,1
1845,3392084,167.7084622,375.0075218,31.54221773,22785182.0,0.65579158,3.252465934,2458330.636,240.8846598,0.360806465,True,2
834,3724393,160.160338,358.129403,23.60699677,51249308.0,0.554773698,1.886151949,2457838.018,118.7744344,0.730999772,False,2
155,3402642,19.25550782,43.05662442,9.010488107,24198584.0,0.995375326,1.422438268,2457965.869,25.67916881,0.741506299,False,0
2655,3404763,146.0679643,326.6178974,8.657435771,67046508.0,0.903273157,1.527621018,2458122.919,269.9569702,0.735529317,False,1
176,3429818,58.15070396,130.028927,8.780697047,36420424.0,0.73491803,1.396790574,2457877.501,110.1686537,0.895689143,False,1
729,2461353,183.8886721,411.187571,8.412626236,23299656.0,0.706245579,1.314274442,2458102.133,261.3521356,0.970631386,False,1
462,3013045,146.0679643,326.6178974,9.981021334,32192482.0,0.772080755,2.329471217,2458070.554,324.2467872,0.510364517,True,2
3592,3750662,8.027031673,17.94898848,15.25355081,331973.0938,0.845452595,3.989825077,2457523.914,349.9283249,0.262190492,False,0
3196,3689357,105.8168859,236.6137501,9.821650093,56806208.0,1.20689003,1.455219449,2458215.634,221.9239715,0.641815498,False,1
487,3713320,92.16265485,206.0819612,14.92261942,40297412.0,0.639490965,3.850374121,2458397.904,243.5520747,0.293021259,False,1
464,3553586,253.8370294,567.5968529,19.80904031,20074848.0,0.992213501,1.241545241,2458202.638,191.2112013,0.835015755,False,2
2570,3696448,48.36764882,108.1533507,8.336999697,42135688.0,0.708095763,1.267496118,2458155.415,204.4760806,1.003929505,False,1
2535,3744802,13.32155667,29.78790628,8.477393615,61048428.0,0.965047514,1.416032012,2457882.748,89.34218342,0.758731678,False,0
3595,3749075,9.650614696,21.57943048,5.645990052,3016991.25,1.020334448,2.537157658,2458348.257,215.5196712,0.415463762,False,0
1390,2440212,441.1182,986.3702813,7.162494375,8124349.5,0.956843105,2.404257224,2458090.127,319.4523591,0.452404434,True,2
2761,3609118,101.0543415,225.9643771,9.635769841,23719286.0,1.145075453,2.698525562,2458146.761,305.8910355,0.369948796,False,1
391,3723816,291.4439045,651.6883822,28.47207457,24783236.0,0.803349405,2.612622213,2458082.105,323.9673648,0.441547761,False,2
1872,3605565,116.0259082,259.4418179,8.711224956,48593208.0,1.049124643,1.328775842,2457908.798,69.71710174,0.760253721,False,1
2096,3589714,27.83267681,62.23575734,11.77614059,15740699.0,0.955269788,3.14949667,2458093.341,328.8787692,0.335209554,False,1
3608,2154652,461.9074603,1032.856481,11.14158225,64014144.0,0.58161647,1.535458985,2458013.443,348.2868544,0.904991628,False,2
168,2277810,116.0259082,259.4418179,9.108857681,44981060.0,0.623300636,1.379385249,2457994.548,5.854064811,0.983625574,False,1
256,2494975,402.3045798,899.5803882,15.03822404,15019511.0,0.844459673,1.903973446,2458074.224,314.894246,0.611816672,True,2
1538,3624756,50.64714588,113.2504611,28.90417487,58484488.0,0.336641657,1.20991022,2457885.795,166.2594675,1.449446964,False,1
1354,3092310,76.65755735,171.4115092,4.983450105,45614384.0,1.274143209,1.347382097,2457772.382,149.8225379,0.656777076,False,1
3397,3704141,152.9519353,342.0109247,7.127492159,35616624.0,1.003594747,1.25048332,2457942.592,47.70176752,0.823750398,True,2
3263,3485969,10.58168859,23.66137501,3.864773138,11164480.0,1.003767413,1.309768496,2457952.7,37.86680561,0.792199749,False,0
3436,3728646,31.95618867,71.45621017,11.16928507,4135826.0,0.963140121,3.194941149,2458347.745,245.8315419,0.328783192,False,1
2322,3532395,221.0828104,494.3561926,18.48537415,63714780.0,0.953807336,2.922392902,2458252.416,267.9771255,0.365291664,False,2
3719,3759720,116.0259082,259.4418179,11.35208953,39009084.0,1.185467299,1.787733081,2458288.261,203.5249654,0.543766938,False,1
542,2468541,242.4124811,542.0507863,14.99184523,47712104.0,0.649647134,1.746002748,2457890.862,82.42839785,0.751820297,False,2
111,3601472,402.3045798,899.5803882,15.47761552,31246566.0,0.626864339,3.725615932,2458259.957,280.3456586,0.30700387,True,2
3535,3740933,26.58,59.43468684,8.34752724,11318715.0,1.045198482,2.420771804,2457441.206,350.6223499,0.43202792,False,0
3156,3054373,23.15021222,51.76544822,17.05395369,52180180.0,0.66326842,1.102688617,2458007.163,352.0853435,1.187897223,False,1
3244,2410195,555.3349116,1241.766613,3.5527425,43458432.0,1.213060453,3.364191089,2458282.402,279.7509305,0.284670129,False,1
3629,3605006,23.15021222,51.76544822,15.20603416,59300796.0,0.938519495,1.036861271,2458022.196,338.2157444,1.004090449,False,1
3455,3547175,29.14439045,65.16883822,7.991048156,7072824.5,0.869749036,1.446352599,2457818.669,143.8070867,0.790883741,False,0
2970,3541504,319.5618867,714.5621017,20.8791932,38610196.0,0.64186224,1.260149255,2457992.418,8.589558165,1.062745713,False,2
852,3449591,127.2198785,284.4722965,20.05005971,21751756.0,0.596811462,1.257235408,2457924.231,84.22052709,1.104251515,True,2
2590,3584587,60.89126221,136.1570015,11.88861223,19779350.0,0.933917618,2.077525065,2457957.684,22.84002758,0.533441949,False,1
3547,2141495,581.5070396,1300.28927,18.01774381,71376520.0,0.220363654,2.008154339,2457790.867,175.6645668,0.837963014,True,2
1628,2458452,265.8,594.3468684,13.2728234,60979244.0,0.631567643,1.115449959,2458106.931,231.509187,1.207266491,False,2
1774,3359282,291.4439045,651.6883822,26.22156826,59815244.0,0.895929625,2.711788235,2457757.773,98.74558613,0.406818054,False,2
2346,3405070,402.3045798,899.5803882,19.53913191,36014416.0,0.788995845,2.176306013,2458061.798,326.5346978,0.54594099,False,2
3460,3713268,133.2155667,297.8790628,27.90252898,74507408.0,0.497894099,1.417629077,2457992.45,8.464535611,1.051521002,False,2
993,3752903,92.16265485,206.0819612,11.1215463,31344412.0,0.634982337,1.273848785,2458048.941,308.7948102,1.05705554,False,1
2406,3759293,50.64714588,113.2504611,12.26219889,23360464.0,0.441702417,1.408277087,2457888.269,124.3399943,1.107895229,False,1
2937,3558383,69.91252322,156.3291544,9.945174058,57463592.0,0.980128316,2.161790237,2457862.087,69.28401327,0.500560624,False,1
1209,2467347,201.6299194,450.8582062,26.95292405,45217612.0,0.944726536,1.824694777,2458187.047,247.1623975,0.604874843,False,2
2740,3764823,69.91252322,156.3291544,2.444701483,61007772.0,1.027823035,2.131468228,2457689.375,154.4541246,0.496437486,False,0
45,3719206,167.7084622,375.0075218,26.05388051,59935336.0,0.675399064,2.298905386,2457734.923,144.3317647,0.543464194,False,2
2395,3182171,76.65755735,171.4115092,11.07251613,34348540.0,0.88593888,1.382557728,2458058.317,312.8266705,0.815909268,False,1
2004,3363422,211.1324448,472.1064988,22.63231058,71406712.0,0.542711134,2.537791142,2458193.836,260.3149027,0.51560458,False,2
3443,3728231,6.376097899,14.25738833,5.175887688,970847.6875,0.972287913,1.393371266,2458183.636,219.6880001,0.766162345,False,0
3148,3532366,50.64714588,113.2504611,12.06291973,37018836.0,0.861260471,1.123877023,2458060.33,300.3678826,0.996697064,False,1
2107,2484795,483.6764882,1081.533507,11.22330207,43348676.0,0.793453042,1.3976159,2458155.185,227.0419856,0.859537845,False,2
3056,3662443,22.10828104,49.43561926,9.323449211,2151724.25,0.758031299,1.513278688,2457970.443,24.47833967,0.814393787,False,0
709,3120886,96.50614696,215.7943048,4.076827892,32599040.0,1.138668127,2.069466134,2458306.496,211.5482258,0.485143553,False,1
615,3748472,11.08038821,24.77650126,5.669502878,7658459.0,0.835922839,1.168455684,2458097.776,264.4382556,0.982379873,False,0
1896,3384070,402.3045798,899.5803882,16.89704572,49005148.0,0.712710779,3.834515493,2458215.006,298.3306875,0.287494287,False,2
2987,3781737,10.40770506,23.27233601,22.60178643,62554440.0,0.795550953,1.600796619,2457962.359,28.66265974,0.751491986,False,0
3008,3092168,42.12646106,94.19763057,3.738672737,27808338.0,0.982010682,1.209722777,2457970.894,25.43625678,0.859146967,False,0
2979,3388485,20.16299194,45.08582062,19.16718629,52769100.0,0.628840167,1.163698856,2457894.346,123.3050609,1.161572012,False,1
1290,3177177,88.01465209,196.8067451,9.771459193,8642737.0,0.939484384,3.083418091,2458342.344,241.8952535,0.345493444,False,1
973,3712472,175.6123185,392.6810818,7.27339124,66504164.0,1.073231677,1.929002646,2457796.873,109.1233281,0.535898065,False,1
2912,3770988,58.15070396,130.028927,10.87396646,12637127.0,0.499482951,1.266058524,2458043.004,309.4918003,1.188316647,False,1
501,2486692,366.9061375,820.4270649,21.69862238,19455398.0,0.62771404,2.419613154,2457891.701,57.01558743,0.524047238,False,2
1261,3174216,366.9061375,820.4270649,15.10471142,25208886.0,0.924095368,3.03681758,2458172.543,299.1596163,0.353635716,False,2
2681,3748472,11.08038821,24.77650126,4.076890856,21236662.0,0.835922839,1.168455684,2458097.776,264.4382556,0.982379873,False,0
1840,3177232,16.77084622,37.50075218,16.32269544,70053032.0,0.445887278,1.311343462,2457976.422,28.815745,1.196756732,False,0
3084,3674830,152.9519353,342.0109247,11.49659962,67209480.0,0.514430454,1.527622644,2457831.972,160.9982494,0.955319234,False,1
2259,2234341,441.1182,986.3702813,14.94583788,69471344.0,0.373625659,1.514761006,2458165.285,182.976715,1.0742681,False,2
2904,2482562,265.8,594.3468684,12.08665151,27567110.0,0.764856782,2.336515537,2457817.666,93.32019816,0.510408864,False,2
3100,3752457,21.11324448,47.21064988,8.339640183,15067324.0,1.015480382,2.165416436,2458254.904,234.988673,0.491388168,False,0
396,2455148,160.160338,358.129403,7.740481235,68956008.0,0.876399678,1.601964257,2458020.989,345.3603229,0.714498706,True,2
1598,3638286,27.83267681,62.23575734,25.81479359,56960528.0,0.493696377,1.349772425,2458122.837,223.7449718,1.11376965,False,1
974,3485263,76.65755735,171.4115092,10.05663467,13560981.0,0.566312298,1.056660737,2458016.457,338.4851438,1.348286266,False,1
3307,3404492,20.16299194,45.08582062,13.0504852,55781536.0,1.081706353,2.417829719,2457928.896,30.49083906,0.425827158,False,0
2515,3532366,50.64714588,113.2504611,9.816349867,17732656.0,0.861260471,1.123877023,2458060.33,300.3678826,0.996697064,False,1
703,3728933,96.50614696,215.7943048,17.30952736,8226172.0,0.764410519,1.959717994,2457970.875,18.36820136,0.620022828,False,1
2507,3553586,253.8370294,567.5968529,19.71836844,26954206.0,0.992213501,1.241545241,2458202.638,191.2112013,0.835015755,False,2
2335,3548659,384.1978911,859.0926012,12.51417675,69637304.0,1.170764458,3.046533659,2457633.46,349.390871,0.321882684,False,2
1981,2484795,483.6764882,1081.533507,7.3396854,74324304.0,0.793453042,1.3976159,2458155.185,227.0419856,0.859537845,False,2
1305,3638380,146.0679643,326.6178974,12.07096114,33957616.0,0.481625751,1.892588353,2457779.696,168.2580657,0.762025047,True,2
2971,3596262,8.027031673,17.94898848,7.205002591,54752596.0,0.488583668,1.032953406,2457985.11,22.8594113,1.485337888,False,0
157,2162422,201.6299194,450.8582062,17.03071425,5193227.0,0.566085442,1.848620361,2457853.622,109.1215214,0.742938268,True,2
1715,3673546,121.4940408,271.6689341,9.054948133,74074496.0,1.266073909,1.53249922,2458110.99,294.2088654,0.595448325,False,1
1164,2488803,221.0828104,494.3561926,14.07207702,31943132.0,0.478748775,1.103498532,2458013.877,341.262952,1.400675459,False,1
2305,3704144,55.53349116,124.1766613,3.21014556,39435120.0,1.116983405,1.706782447,2457713.273,168.7449201,0.587497529,False,0
3096,3663541,30.51792326,68.24015094,5.393630857,12328959.0,1.020233653,2.09907394,2458194.83,261.666283,0.506013104,False,0
1511,3299814,88.01465209,196.8067451,7.863328947,3499460.75,1.019198977,3.61977127,2457525.92,132.4115809,0.27900802,False,1
1488,2488474,221.0828104,494.3561926,15.13192708,59837656.0,0.658694729,1.604151685,2458014.592,348.4594145,0.81896709,False,2
1740,3591760,69.91252322,156.3291544,7.558509234,20844428.0,0.939270108,1.855352544,2457786.122,127.9217104,0.596711359,False,1
3642,2382758,242.4124811,542.0507863,6.481930978,11859988.0,0.942121902,1.81722551,2458173.528,254.7657646,0.608190304,True,2
2835,3619728,421.2646106,941.9763057,20.0070924,46240556.0,0.576619619,3.368691941,2458377.194,225.996507,0.35573542,False,2
219,3710020,80.27031673,179.4898848,13.74252349,54237316.0,0.640549365,1.440719609,2458108.588,259.6460621,0.92844622,False,1
2595,3720918,30.51792326,68.24015094,5.845723123,54218152.0,1.044409077,1.418725532,2458217.902,203.2237741,0.721135454,False,0
313,3713991,278.3267681,622.3575734,10.31452912,20337256.0,0.902553249,2.863405475,2458169.885,295.3883501,0.381448344,True,2
1143,3753024,69.91252322,156.3291544,5.946991274,22220040.0,0.647802383,1.255515489,2458087.009,268.1579309,1.061651747,False,1
2221,3667485,192.5550782,430.5662442,15.15334956,52782072.0,0.592973208,1.885525453,2458215.293,206.5434675,0.714440448,False,1
424,3092173,461.9074603,1032.856481,14.18852354,65918044.0,1.103258512,3.673425183,2457560.377,117.5258148,0.267029561,False,2
3325,3714452,201.6299194,450.8582062,14.42492714,60947380.0,0.326629134,1.394850897,2458122.997,208.8110789,1.234229957,True,2
596,2467336,211.1324448,472.1064988,19.76511226,58499260.0,0.579881483,1.110231276,2457951.407,62.28709017,1.268748515,True,2
253,2399611,366.9061375,820.4270649,7.860510876,54154588.0,1.044372626,1.459278506,2458218.822,206.3662704,0.703701292,False,1
3503,3738930,5.553349116,12.41766613,6.895284011,747659.8125,0.827913087,1.253950422,2458079.493,286.6902659,0.928048532,False,0
1868,2221787,139.4938229,311.9176705,2.299510285,52483300.0,1.292142119,1.917595756,2458181.065,272.465647,0.484780025,False,1
1735,3367904,55.53349116,124.1766613,10.88447084,921286.0625,0.524432048,1.18603025,2458109.193,224.5501365,1.246174352,False,1
3546,3743899,23.15021222,51.76544822,17.54176123,3210026.25,0.685495718,2.852927268,2458339.744,217.9153452,0.418826783,False,1
